split,smiles,y_true,y_pred
test,COc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)sc34)c(F)cc2Cl)nn1,4.9,5.0523343
test,CCS(=O)(=O)c1ccc(C(NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,4.8,5.1210566
test,O=C(Nc1ccc(-c2nnc(NCCCCN3CCCOCC3)o2)cc1)c1ccccc1F,4.9,4.864608
test,CN(C)CCNC(=O)[C@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2ccccc2[nH]1,4.5,5.1167207
test,O=c1c2cc(Cc3cccnc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,4.92,4.6658125
test,Nc1nnc(N2CCC(N3C[C@H](CN4CCC(F)(F)CC4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,4.76,4.62243
test,C[C@H](Oc1cc2cc(C#N)ccc2nc1N)c1cc(F)c(F)cc1-n1cccn1,4.72,4.9612217
test,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,4.78,6.52967
test,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,5.8,5.935416
test,CC(C)N(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)C(C)C,8.37,8.25824
test,CC1(C)C[C@@H](NC(=O)c2n[nH]c3ccccc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,5.34,6.4070625
test,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.5208864
test,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.17,5.2101855
test,CCN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)[C@H](C)C1,6.0,5.326391
test,CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,5.89,5.5951967
test,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(Cl)cc3)n2CCN1C(=O)CN,5.14,4.9353027
test,COc1cc(Cl)nc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,4.97,5.094256
test,Clc1ccc2c(c1)CCCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,4.85,5.1546197
test,CCCc1nccn1Cc1cn(-c2ccc(F)c(Cl)c2)nn1,8.01,8.090954
test,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,6.4,5.901279
test,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,6.66,5.2937055
test,Cc1nc2ccc(Oc3ccc(F)cc3)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.495,5.167431
test,CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1,5.04,4.9448404
test,Cc1cccc(CNCC[C@@]2(c3ccc(F)cn3)CCO[C@]3(CCOC3)C2)c1,4.73,5.2200975
test,CCNc1cccc(Nc2c(CC)cccc2CC)n1,4.96,5.2054415
test,CC(F)(F)c1cc(-n2cc(Cn3ccnc3N)nn2)ccc1F,9.29,7.7890415
test,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2C1,5.57,5.1868334
test,CCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,5.32,5.0730977
test,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2ccc(C#N)cc21,5.92,5.4612203
test,O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(C(F)(F)F)nc56)(CC3)OC4)nc2N1,9.0,8.034961
test,N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2c1,5.85,5.490774
test,CC(C)(CCO)n1nc(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,5.35,5.1252136
test,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC2CCC2)cc1C1CCNCC1,5.52,5.604019
test,CCC1(CN)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)C1,4.35,4.408286
test,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1,4.58,5.0262175
test,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCCC[C@@H]1C[C@@H](NC1CCOCC1)C2,4.41,4.673994
test,CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,4.5,4.931362
test,c1ccc(-c2[nH]c3ccccc3c2C2CC3CCC(C2)N3)cc1,7.75,5.8998017
test,COc1ccc(C(C(N)=O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)ccc2Cl)nn1,4.7,4.8523564
test,CC1(C)CC(NC(=O)CCO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.42,6.004356
test,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@H]3CCOC3)nc2C1,6.3,5.0527263
test,CCCc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,5.2,5.507461
test,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)c(F)cc(OCCNCCCF)c2F)N1CC(F)(F)F,5.24,4.994436
test,CCc1nc(C)c(CN2CCC3(CC2)COC2c4cc(Cl)ccc4OC(C)(C)C2C3)[nH]1,6.16,5.9250975
test,O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,5.24,5.2170177
test,c1ccc(CCN2[C@@H]3CC[C@H]2CC(c2c(-c4ccccc4)[nH]c4ccccc24)C3)cc1,7.75,7.846073
test,Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F,6.52,5.818398
test,Cc1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)s1,5.3,5.162565
test,CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,5.05,5.1667433
test,CCCN1CCC=C(c2cc(-c3ccc(C)cc3)no2)C1,5.0,6.3474865
test,CC1OC2(CCN(CCc3ccccc3)CC2)CN(C(C)C)C1=O,5.41,5.386759
test,Cc1cc(Nc2ccccc2)nc(NCc2ccc3c(c2)OCO3)n1,5.02,6.737001
test,CCN(CC)CCNc1nc(NC(C)(C)C)nc2cc(-c3ccc(C)cc3)sc12.Cl.Cl,5.97,5.547688
test,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,4.82,5.3093348
test,CN1CC(CO)(C(O)(c2ccc(OC(F)(F)F)cc2)c2cccc(Cl)c2)C1,6.25,5.9097705
test,C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,4.91,5.3114705
test,NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,5.54,7.249995
test,O=C1CCCN1C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,4.82,5.008538
test,CCN1CC2(CCN(CCc3ccccc3)CC2)O[C@H](C)C1=O,5.33,5.5969486
test,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C(F)(F)F)cc2)cc1,5.04,5.0163207
test,C[C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Br)cc2)CO1,5.26,4.354986
test,COc1ccccc1N1CCN(C[C@@H](O)COc2ccc(C(F)(F)F)cc2)CC1,5.4,5.880452
test,CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,4.49,4.975502
test,O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,5.01,5.575896
test,CCCCNc1nccc2[nH]c3ccccc3c12,5.8,5.462917
test,O=C1OCc2cc(/C=C/C3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,5.75,4.7592373
test,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,4.7,5.3462563
test,Fc1cn(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,5.6,5.6630073
test,Cc1n[nH]c(C)c1CCn1cc(-c2ccc(Cl)c(C(F)F)c2)cn1,5.14,6.2097917
test,CCCCNC(=O)c1c(O)c2sccc2n(Cc2ccccc2)c1=O,4.63,5.2678547
test,NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)c2cccc(F)c21,5.37,5.8108945
test,COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1,5.64,5.0482297
test,CCN1CC2(CCN(CCc3ccccc3)CC2)OC(C)C1=O,5.51,5.7443447
test,COC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,4.33,5.236368
test,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(OC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,9.06,8.185775
test,O=S(=O)(c1ccc(/C=C/c2ccccc2O)nc1)c1ccccc1F,5.85,5.2986045
test,Nc1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1,5.26,5.6792064
test,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,9.0,5.307444
test,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)N(C)C)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,5.05,5.3342466
test,Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1,7.035,4.6453285
test,NCCn1nnc(-c2ccc(Oc3ccc(Cl)cc3)cc2)n1,5.07,5.133045
test,C[C@H](O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,4.85,5.2663474
test,CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCC3)c12,4.82,5.0760636
test,Cc1c[nH]nc1C(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,5.28,6.2566366
test,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)ccc(NCCNCCCF)c2F)N1CC(F)(F)CO,5.21,5.5314283
test,C[C@@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)c2)Cn2nccc2C(N)=N1,5.75,5.0155663
test,O=C(NC1CCN(C2CCCCC2)CC1)c1cc(-c2ccc(F)cc2F)on1,5.82,6.1708994
test,CN1[C@@H](c2ccc(OCc3ccccc3F)cc2)CC[C@H]1C(N)=O,4.3,5.073906
test,Cc1cc(F)cc(-c2cncc(-c3nc4cc(F)ccc4[nH]3)c2N2CCC(N)CC2)c1,5.24,5.5965056
test,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,5.85,5.4647408
test,CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,5.34,5.182012
test,COc1cc(C(C)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.96,5.4280314
test,Cc1c(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,5.52,5.3137465
test,Cc1cc(-n2cnnn2)ncc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,4.38,4.8276267
test,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.O=S(=O)(O)c1ccccc1,6.68,6.741175
test,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn([C@@H]2CCN(C)C2)c2ncnc(N)c12,6.17,5.6276784
test,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,5.11,4.8531036
test,Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC45CC5)n3)c2c1,5.43,5.6330748
test,CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1.[I-],5.47,5.5772653
test,Cc1c2cc(F)cc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,4.72,4.838586
test,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.68,5.8809757
test,Cn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cn(Cc3ccncc3)c3cccc(F)c23)C2CC2)cc1=O,4.82,5.113328
test,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cnoc2)c2cccc(F)c12)C1CC1,6.21,6.102969
test,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,8.7,7.23924
test,CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OCC)n1,5.35,5.0789347
test,Cn1ccnc1C(O)c1ccc(F)c(-c2nc(Cl)nc3cc(N4CCOCC4)ccc23)c1,4.7,4.8139067
test,Cn1nnc(C2CC3(c4ccccc4)NC2CCC3OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,7.0,5.406787
test,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(CC)ccc3c2)[nH]1,4.72,4.9878116
test,Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,4.55,5.3142195
test,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cnc(OCCN(C)CCCF)c2F)N1CC(F)(F)CO,5.24,5.372996
test,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2ccccc2c1,4.77,4.848631
test,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,5.43,5.555272
test,COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,5.25,5.256775
test,COc1ccccc1-c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,6.4,6.0924635
test,COc1ccc2cc(-c3cc(-c4cc(Cl)ccc4Cl)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,5.01,5.171096
test,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,6.84,6.8434944
test,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(C(F)F)cc3)cc12,5.6,5.458664
test,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@@H]3CN2)ccc2c1COC2=O,4.66,4.616874
test,CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,5.44,5.002468
test,CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,7.96,7.374265
test,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(=O)O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,4.12,4.8992343
test,NC(=O)c1ccn(-c2ccc(NCC3(c4ncccc4F)CCC3)nn2)c1,4.01,4.6686325
test,Cc1c([C@@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,5.0,4.8384485
test,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccnc3)CC2)C1,6.65,6.8436594
test,Cl.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,6.92,6.3569307
test,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C#N,4.96,5.1418247
test,FC1CN(C2CCOC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,4.46,5.187253
test,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCNC3=O)CC2)nc1,5.06,5.647291
test,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,5.85,6.17946
test,CNCc1ccccc1Oc1ccc(Cl)cc1F,5.23,5.4635806
test,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,7.89,7.1336327
test,Cc1ncoc1-c1nnc(SCCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)n1C,5.6,5.499822
test,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCC(=O)N2CCNCC2)cc1,4.64,5.2576795
test,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccncc1,7.36,7.551055
test,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,5.26,5.0378866
test,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,5.24,4.889401
test,Cc1cc(C)cc(NC(=O)c2cncc(-c3ccc(C#N)cc3)c2)c1,4.8,6.1761165
test,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(OC(F)(F)F)c3)C2)n1C,6.0,5.8919683
test,COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CC(=O)NCc2cccc(Cl)c2)cc1,7.47,6.95552
test,CN(C)CCNC(=O)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2ccccc2[nH]1,4.9,5.281808
test,Fc1ccc(OCc2cc(OCC3(F)COC3)nc(-c3ccccn3)n2)c(F)c1F,5.2,4.8922873
test,O=c1[nH]c2c(N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)cccc2n1Cc1ccccc1,5.6,6.028724
test,Cc1cc(-c2cnc3ccn(Cc4ccccn4)c3c2)ccc1F,5.85,6.155046
test,CCc1[nH]ncc1Cn1cc(-c2ccc(F)c(C(C)(F)F)c2)cn1,6.97,6.1679378
test,CN1CC(C(O)(c2ccccc2)c2ccc(OC(F)(F)F)cc2)C1,6.28,6.0799704
test,NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,4.87,5.080828
test,CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,6.79,6.3233085
test,Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CCC3)CC2)CC1,5.47,5.437687
test,Cc1cc(OCCNCCCF)cc([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)c1,5.35,5.5050592
test,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(CCCN2CCN(C(C)C)CC2)cc1,5.35,6.051431
test,COc1ccccc1CCN1CCC(CCc2cccc(OCCF)c2)CC1.Cl,6.1,6.6690755
test,COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CCc2nc3ccc(Cl)cc3[nH]2)cc1,7.8,6.7879114
test,O=C(Cn1cnc(C2CC2)n1)N1CCN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)C[C@H]1CO,7.51,7.7934837
test,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3ccncc3)C2=O)cc1,5.5,4.9404707
test,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C,6.1,5.979002
test,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC3CC2CO3)c1,4.8,6.2608504
test,Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.27,5.572453
test,CNC(C)c1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,5.52,5.5925193
test,CCC(=O)CCCCC[C@H](NC(=O)C1(F)CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)o1,4.87,4.9975424
test,COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,4.9,5.3155336
test,Nc1nnc(N2CCC(N3C[C@H](COCC(F)(F)F)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,5.26,4.6534576
test,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,5.4,4.9264536
test,CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1,6.0,5.8222675
test,COc1ccc(C(=O)NC(C)c2cnn(C)n2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,4.55,4.8632874
test,Cc1cnc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)c3ccccc34)CC2)n1C,5.41,5.3224006
test,O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,5.28,5.1376595
test,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,5.34,5.001964
test,Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,5.21,5.6807046
test,FC1CN(C2COC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,4.74,5.113802
test,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.02,6.328228
test,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,5.14,5.960077
test,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(N)=O)c2ncccc23)CC1,6.72,5.432865
test,CCCCN(CC)CC#CCCc1ccc(C)cc1,5.25,5.2407894
test,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1,5.58,5.5918684
test,CC(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cn2)c2ccc3[nH]ncc3c2C[C@H]1C,6.3950000000000005,7.659648
test,CCn1cc([C@@]2(c3nnc(S)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,4.98,4.9589868
test,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4nccs4)CC3)C2)c2cc(C(F)(F)F)ccc21,4.57,5.1250486
test,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2cccnc2)c(Cl)c1,5.32,5.2038364
test,N#Cc1ccc2cc1Oc1cccc(c1)C(c1ccccc1)N1CC[C@@H](NCc3cncn3C2)C1=O,6.02,5.757707
test,Cc1cccc(Nc2nc(N3CCNCC3)nc3c(C)nn(CCOCC(F)(F)F)c23)n1,6.25,5.526629
test,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccncc1,6.45,6.73098
test,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2c(F)ccc(NS(C)(=O)=O)c2F)CC1,4.44,4.906122
test,COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)cc(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,5.7,5.5710874
test,Cn1ncc2c(C(O)c3cc(-c4ncnc5cc(N6CCOCC6)ccc45)ccc3F)ncnc21,4.7,4.604791
test,COCCNC12CCC(Cn3nc(C)c4c3CCN(c3cc(C)nc5c3cnn5C)C4)(CC1)CC2,4.66,5.6734204
test,CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1,5.72,4.857647
test,CCCC1NC(C)C2C(=O)N=C(c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)NN12,4.89,5.013196
test,Cn1cc([C@@]2(c3noc(CN)n3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.43,4.9868474
test,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,7.66,5.594419
test,Cc1cc(C)cc(-c2cncc(-c3nc4cc(C#N)ccc4[nH]3)c2N2CCC(N)CC2)c1,5.66,5.773872
test,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,8.73,8.270585
test,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,6.0,5.214402
test,O=C(CCCCCN1C(=O)c2ccccc2N(Cc2ccccc2)C(=O)[C@@H]1Cc1ccccc1)NO,5.65,4.8643513
test,NCC(O)COc1ccccc1C(=O)CCc1ccccc1,4.36,4.9401817
test,FC(F)Oc1cc(-n2cc(CNc3ccccn3)nn2)ccc1Cl,5.1,6.133102
test,Fc1ccc([C@H]2c3ccccc3CCN2C2=N[C@@H](C3(F)CNC3)CO2)cc1,5.0,4.9332376
test,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)c(F)n1,4.43,4.7493753
test,CCCc1cc(-c2cc(C(=O)N(C)CCN(C)C)cc(C(F)(F)F)c2)nc(C#N)n1,6.15,5.9435368
test,COc1nccnc1CC1=C(CCN(C)C)Cc2cc(Cl)ccc21,6.265,6.239428
test,COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,6.7,5.89305
test,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3cc[nH]n3)c2c1,5.08,4.903132
test,Cc1oc(-c2ccc(Cl)cc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,5.89,5.4072413
test,COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc(C)cc5)CO[C@@H]43)c2n1,5.38,5.0211644
test,CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.91,5.539444
test,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,5.0,5.0835204
test,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(OC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,8.14,8.407693
test,CC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCN(c4ccccc4)C(=O)C3)CC2)C1=O,5.71,5.5266147
