fold,split,smiles,y_true,y_pred
5,cv_val,CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,5.3,5.2136154
5,cv_val,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H]1CC[C@@H](O)CC1,5.19,5.3235316
5,cv_val,COc1cc(NC2CN(CCCF)C2)cnc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,6.42,6.9543
5,cv_val,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(-c2ncco2)c1,6.92,6.237274
5,cv_val,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)c2ccccc23)C2CC2)cc(OCCOC)c1,4.72,4.893177
5,cv_val,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC[C@@H]2C)cc1,5.22,5.02403
5,cv_val,COC(C)(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,5.46,5.154064
5,cv_val,NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,5.8,5.18124
5,cv_val,Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1,8.21,6.0657697
5,cv_val,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCOCC1,5.45,4.5860996
5,cv_val,N#CC=C1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,4.3,4.83974
5,cv_val,CCOc1ccc2cc(-c3nn(CC4CN(C)C4)c4ncnc(N)c34)ccc2c1,5.85,5.896669
5,cv_val,O=C1CCc2cccc(F)c2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,5.1,5.3797054
5,cv_val,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.372074
5,cv_val,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,5.82,5.456051
5,cv_val,CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)nc1)C2,5.0,5.058231
5,cv_val,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](F)C1,5.43,5.108874
5,cv_val,CC1(C)CC(Cc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,4.77,5.717343
5,cv_val,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Cl)cc2o1,8.44,7.5074778
5,cv_val,O=S(=O)(c1ccccc1)C1CC2(c3ccccc3)NC1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.89,6.2608533
5,cv_val,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(Cc1ccccc1)C21COC1,5.11,5.3349776
5,cv_val,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,6.3,5.0131803
5,cv_val,CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,4.475,4.4226284
5,cv_val,COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,5.0,4.967419
5,cv_val,CNCC(c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,5.3,5.2199025
5,cv_val,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)cc(OC)c1,4.64,4.904571
5,cv_val,Cc1cc(C(F)(F)F)cc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)n1,5.08,5.790267
5,cv_val,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,5.325,5.1593685
5,cv_val,COCCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C2CC2)CC1,7.1,5.504372
5,cv_val,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,5.4,5.764812
5,cv_val,O=C(NC1CCN(C2CCCCC2)CC1)c1noc(-c2ccc(F)cc2F)n1,5.57,5.1717663
5,cv_val,COc1ccc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)cn1,5.05,5.2962546
5,cv_val,NC1=NC2(CO1)c1cc(Br)ccc1OC(Cc1ccccc1)C21COC1,5.1,5.5433674
5,cv_val,CC(C(=O)NC1(c2ccccc2)CCC(N2CCC3(CCOC3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.15,6.0982275
5,cv_val,N#Cc1ccc2[nH]cc(CCN3CCC(c4cccc5c(S(=O)(=O)c6ccccc6)c[nH]c45)CC3)c2c1,5.96,5.643806
5,cv_val,O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,4.54,4.5526314
5,cv_val,CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(OC)cc12,5.22,4.9767427
5,cv_val,NC(=O)[C@@H]1CSC[C@H](c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.1595054
5,cv_val,Cc1nccn1Cc1cn(-c2ccc(Cl)cc2)nn1,7.42,7.7983174
5,cv_val,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,5.71,5.392481
5,cv_val,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,4.25,5.1611953
5,cv_val,COc1nc2ccccc2cc1-c1nnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)o1,4.89,5.261442
5,cv_val,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CC(C#N)C4)c4ccc(OC(F)F)cc34)nc12,6.38,5.4705243
5,cv_val,CCc1nc2cc3c(c(C)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.6,5.727165
5,cv_val,Cn1c(=O)cc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc21,6.67,5.875103
5,cv_val,Cc1ccn2nc3c(c2n1)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,4.75,4.7402577
5,cv_val,CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,5.33,4.6118236
5,cv_val,O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)[C@@H]2C[C@H]12,5.22,5.084146
5,cv_val,CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,6.1,5.611663
5,cv_val,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1O,4.4,5.1990333
5,cv_val,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cc2F)C2CC2)C1.Cl,5.26,5.151124
5,cv_val,COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)NCC(c2ccccc2)c2ccccc2)ccc1CN,5.62,5.345809
5,cv_val,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,4.35,4.5569487
5,cv_val,CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.08,5.5323305
5,cv_val,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@H](C1)NCc1cncn1-2,5.16,5.530684
5,cv_val,CC(C#N)Oc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,4.7,4.7217007
5,cv_val,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.03,5.246566
5,cv_val,CO[C@@H](C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,4.75,5.1933227
5,cv_val,CC(C)c1noc(N2CCN(c3ncc(OCc4ccc(S(C)(=O)=O)cc4F)cn3)[C@H](C)C2)n1,5.13,5.2253866
5,cv_val,COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC,5.09,5.3011985
5,cv_val,CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.71,5.967426
5,cv_val,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,5.0,5.3270574
5,cv_val,CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,4.5,4.84873
5,cv_val,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OC4CCC4)nc3)CC2)C1,5.01,4.751722
5,cv_val,CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,4.64,5.0932183
5,cv_val,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,4.64,5.1761575
5,cv_val,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,4.85,4.9744673
5,cv_val,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,5.5,4.538608
5,cv_val,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,5.48,4.8600945
5,cv_val,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,4.46,4.6643405
5,cv_val,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)cc(C)c1C#N,4.54,4.8554945
5,cv_val,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,5.27,4.940081
5,cv_val,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CCCCN1CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC1)C2=O,6.890000000000001,6.0561705
5,cv_val,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2ccnc2)C[C@H]1OC,5.14,5.207688
5,cv_val,CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,4.42,5.4005923
5,cv_val,NC[C@]1(c2ccsc2)[C@@H]2CCN(c3cnc4c(-c5cccnc5C(F)(F)F)n[nH]c4n3)C[C@@H]21,5.25,5.99679
5,cv_val,Cc1ccc(-c2nc(C)c(Cl)c(OCCCN3CCCCC3)n2)cc1,6.02,5.347574
5,cv_val,C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1[nH]c(=O)ccc1-n1cccn1,4.2,4.4394045
5,cv_val,CCSc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(SCC)n1,5.82,5.6502466
5,cv_val,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,7.85,6.7029552
5,cv_val,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(C(F)(F)F)ccc3F)C2)n1C,5.4,6.05253
5,cv_val,COc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,5.08,5.2250075
5,cv_val,Cc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,4.995,5.220385
5,cv_val,Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,6.8,6.132364
5,cv_val,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,7.68,5.994977
5,cv_val,C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,4.79,4.744524
5,cv_val,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,5.255,5.041337
5,cv_val,O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1,5.85,5.374346
5,cv_val,Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1ccc(F)c(F)c1)CC2,4.64,4.841834
5,cv_val,O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,6.03,5.437779
5,cv_val,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)N3)nc1,4.84,5.522737
5,cv_val,O=C(NO)c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,4.14,4.851517
5,cv_val,C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,5.3,5.2360168
5,cv_val,COc1cccc2c1nc(N)n1nc(CN3CCN(c4nsnc4Cl)C[C@H]3C)nc21,4.61,5.201618
5,cv_val,Cc1noc(/C(=C/c2cccc(-n3cc(C(=O)Nc4c(Cl)cncc4Cl)c(=O)c4cccnc43)c2)c2ccc(S(C)(=O)=O)cc2)n1,6.17,5.412618
5,cv_val,COc1ccc2[nH]c(=O)c(C(c3nnnn3CCc3ccccc3)N3CCN(C4CCCCC4)CC3)cc2c1,5.77,5.0196533
5,cv_val,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4ccc5cccnc5c4)c3c2)CC1,4.12,5.5626183
5,cv_val,CCOC(=O)C(CC12CCC(NCc3ccc4c(n3)NC(=O)CO4)(CC1)CO2)c1c(F)cnc2ccc(OC)nc12,5.08,5.230548
5,cv_val,COc1cc(F)ccc1-c1cnc2sc(N3CC[C@@H](O)[C@@H](N)C3)nn12,4.94,4.798983
5,cv_val,CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,4.72,5.519532
5,cv_val,C[C@@H]1c2nnc(-c3cccc(C4CC4)n3)n2CCN1C(=O)c1ccc(F)cc1,4.75,4.866989
5,cv_val,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)[C@@H](C)C2)cc1C(C)(C)C,6.05,5.7748723
5,cv_val,Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,5.72,5.0069017
5,cv_val,C[C@@H]1CN(c2sc(Br)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,6.47,5.444124
5,cv_val,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,8.37,8.101341
5,cv_val,CCn1cncc1Cn1cc(-c2ccc(Cl)cc2)cn1,5.97,6.667562
5,cv_val,COc1ccc([C@@H](O)C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1,6.1,5.7078686
5,cv_val,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,6.7,5.615458
5,cv_val,Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C,4.7,5.143111
5,cv_val,COc1cccc2cc3n(c12)CCN(CCCCNC(=O)C1=Cc2ccccc2CN1)C3,5.74,5.458703
5,cv_val,CN(C)[C@H]1CC[C@](c2ccccc2)(N2CCC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)CC1,6.01,5.790938
5,cv_val,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,4.5,4.669253
5,cv_val,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,5.34,5.2754374
5,cv_val,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,5.92,5.6328325
5,cv_val,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(C#N)c4)c3c2)CC1,6.76,5.922914
5,cv_val,CCCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.55,5.8286347
5,cv_val,CCC(=O)N(CC1(N2CCN(CCOCC(C)C)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.02,5.2538943
5,cv_val,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Oc3ccccc3)cc2)cc1,5.68,5.796554
5,cv_val,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1,5.7,5.0108237
5,cv_val,COc1c(C(C)(C)C)cc(C(=O)NC[C@H]2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,5.3,5.7294436
5,cv_val,Cc1c(NCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.14,5.339163
5,cv_val,CCc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccnnc6)CC[C@]5(C)C4CC[C@]23C)cn1,5.18,5.0849237
5,cv_val,C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O,5.38,5.7232833
5,cv_val,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(S(C)(=O)=O)CC2)CC1,4.6,5.0537295
5,cv_val,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,5.1,5.459388
5,cv_val,CN(C)CC(C)(C)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21,7.09,5.3813276
5,cv_val,COc1c(F)cc2cc1Nc1ncc(C(F)(F)F)c(n1)NCCCN(C)C2=O,4.7,4.777448
5,cv_val,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C)sc6c5CC4)n3C)cccc2n1,5.5,5.620593
5,cv_val,CC(C)(CO)Oc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,4.46,4.4589815
5,cv_val,Cc1coc([C@H]2CN(C3CCN(c4nnc(N)[nH]4)CC3)[C@@H](Cc3ccc(Cl)cc3)CO2)n1,4.76,4.59769
5,cv_val,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(Cc4ncc[nH]4)CC3)CC21,5.46,5.8214
5,cv_val,Cc1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,5.05,5.6702094
5,cv_val,COC(=O)C1=C(CN2CCN3C(=O)N(CC4(C(=O)O)CC4)C[C@@H]3C2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,5.11,5.078521
5,cv_val,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,6.1,5.9028115
5,cv_val,CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,4.51,5.5094028
5,cv_val,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1,5.48,5.040997
5,cv_val,COc1ccc2c(=O)n(CCO)c(C#N)c(-c3cccc(F)c3)c2c1,4.21,5.2688365
5,cv_val,COc1cc(/C=C2\CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1,6.13,5.3594875
5,cv_val,COCCN(C)Cc1c(-c2ccc(NC(=O)NOC)cc2)sc2c1c(=O)n(-c1ccc(OC)nn1)c(=O)n2Cc1c(F)cccc1F,5.86,5.4131265
5,cv_val,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,4.32,4.9809227
5,cv_val,CCCCN(CC)CC#CCc1ccc(Cl)cc1,5.58,5.594952
5,cv_val,CO[C@H]1CCN(CCn2ncc3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc32)C1,5.75,6.2309055
5,cv_val,CS(=O)(=O)c1ccc(-c2noc([C@@H](CC3CC3)[C@H](N)C(=O)N3CC[C@H](F)C3)n2)c(F)c1.O=C(O)C(F)(F)F,4.23,4.792675
5,cv_val,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCCc3ccccc3)C2)CC1,6.4,6.2514715
5,cv_val,CC(C)C(=O)Nc1ccc(N(C)C)c(C(=O)NCc2ccccn2)c1,4.52,4.4211445
5,cv_val,CCN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,5.36,5.456708
5,cv_val,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)cccc2O1,4.835,5.0860023
5,cv_val,CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,4.54,4.7501316
5,cv_val,COc1ccc2ncc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,5.16,4.942968
5,cv_val,COc1ccc(NCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.3,5.208782
5,cv_val,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,5.21,5.4037175
5,cv_val,C[C@@H]1CCC[C@H](C)N1CCNc1cn(Cc2ccc(F)cc2)nn1,6.22,5.1854687
5,cv_val,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,5.7,5.379105
5,cv_val,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,5.14,4.9557467
5,cv_val,CC(=O)N1CC2(CC(Nc3cc4c(cn3)C3(CC3)CN(C[C@H](O)CN3CCc5ccccc5C3)C4=O)C2)C1,4.82,4.9893956
5,cv_val,Nc1ccc(-c2ccncc2)cc1NC(=O)c1cnc(N2CCNCC2)s1,4.92,5.004766
5,cv_val,O=C(CCCS(=O)(=O)c1ccccc1)Nc1cc[nH]c(=O)n1,4.17,4.776739
5,cv_val,C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,5.795,5.419545
5,cv_val,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,5.6,5.9291754
5,cv_val,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,4.0,5.081426
5,cv_val,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,5.51,5.131204
5,cv_val,N#Cc1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,5.4,5.0906982
5,cv_val,CCC[C@@H](CCO)Nc1nc(N)nc2cc(C)ccc12,5.09,5.0710917
5,cv_val,CC(C)c1nc(Nc2cc(NCCN)nnc2C(N)=O)ccc1F,5.1,4.8606586
5,cv_val,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1,5.7,6.1474504
5,cv_val,CC(OC(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccc4[nH]c(=O)oc4c3)[C@@H]2C1)c1cc(Cl)cc(Cl)c1,5.07,5.149918
5,cv_val,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,4.14,5.255286
5,cv_val,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,6.0,5.968516
5,cv_val,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,5.51,5.331806
5,cv_val,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,5.155,5.2336555
5,cv_val,O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1,4.52,5.1371875
5,cv_val,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,4.42,5.4923196
5,cv_val,COc1cc([C@](O)(CCN(C)C)[C@H](c2cc(OC(C)C)cnc2OC)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1,5.62,5.16504
5,cv_val,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,5.07,5.334734
5,cv_val,CCOC(=O)C1CCN(C(=N)c2ccc(C(=O)Nc3c(OC)cc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c(F)c2)CC1,7.29,6.9358683
5,cv_val,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C#N)cc5)C4)n3C)cccc2n1,6.2,6.24183
5,cv_val,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(S(C)(=O)=O)CC1,5.27,5.0710554
5,cv_val,Cn1c(N2CCC(C)(CN)CC2)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O,6.01,5.7127595
5,cv_val,CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1,4.3,4.4968777
5,cv_val,CCn1cc([C@@]2(c3nnc(O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,4.65,4.818852
5,cv_val,COc1cc(CCC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)c2nc(OC)ccc2n1,8.38,6.031986
5,cv_val,OCCN1CC[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,5.36,5.452622
5,cv_val,C[C@@H](c1cscn1)c1c(CCN(C)C)sc2ccccc12,5.77,5.5921106
5,cv_val,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cc(F)cc2n1,5.6,5.4216514
5,cv_val,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,6.6,6.0995054
5,cv_val,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,6.7,5.2488966
5,cv_val,O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)cc[nH]1,5.26,5.2060018
5,cv_val,Cc1ccc2cccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2n1,5.7,4.4661674
5,cv_val,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)=O,4.86,5.054381
5,cv_val,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(Cl)c2)cc1C#Cc1cnc2cccnn12,7.0,5.3319798
