smiles,pchembl_value
COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,6.89
Oc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,6.3
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc([S+](C)[O-])nc2)C3)ccc2c1COC2=O,5.52
CC1(CN2CC[C@H](NC(=O)c3cc(-c4ccc(F)cc4F)on3)[C@@H](C(=O)NC3(c4ncccn4)CC3)C2)CC1,4.96
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,5.13
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@H](C3CNC3)O2)cc1,5.66
Cc1ccc(CCN(C)CCOc2ccc(C)cc2)cc1,8.29
CC(C)N1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,4.494999999999999
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@H](CO)c1ccccc1,4.62
CN(C)CCC=C1c2ccccc2CCc2ccccc21,5.0
CCCCCCCN(CC)C/C=C/Cc1ccc(Cl)cc1,7.664999999999999
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,5.61
Clc1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)c(Cl)c1,5.79
COc1ccc(O[C@H](C)CNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,5.5
C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1C3=CCC(=O)N(C)[C@@]3(C)CC[C@H]21,5.07
CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,4.9
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccncn1,4.7
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,5.14
O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1coc(-c2ccccc2)n1,5.01
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccc(F)cc2o1,7.7
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(NC4CCCCC4)c23)cn1,6.21
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(N3CCC3=O)cc1)C(=O)N2c1cc(O)ncn1,4.57
Cc1ccc(-c2cc3nc(NC(C)(C)C)nc(NCCN(C)C)c3s2)cc1.Cl.Cl,5.47
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NC)[C@H](C)[C@@H](O)[C@]1(C)O,4.52
CC(=O)NC[C@@H]1OC(=O)N2Cc3cc(-c4ccc(C#N)nc4)c(F)cc3O[C@@H]12,4.75
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1,5.6
CC(C)(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)C2,4.68
COc1ccc2ncc(F)c(C(CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)C(=O)O)c2n1,6.0
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(-c3cccnc3)cc2)o1,5.39
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccc3c(c2)OCO3)c1,9.21
CC(C)(O)c1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2)cc1,4.5
O=C1CN([C@H]2CC[C@](c3ccccc3)(N3CCCC(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3=O)CC2)CCN1c1ccccc1,5.18
O=C([C@H]1C[C@H](Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,5.52
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(N(C)CCN(C)C)nc5)cc4c32)C1,5.24
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,6.34
N#Cc1ccc(CCN2CCN(CCc3ccc(C#N)cc3)CC2)cc1,7.92
Cl.Cl.NC1(c2cc(C(=O)N[C@@H]3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)CCC1,5.51
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,4.96
Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,5.44
COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,7.4
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,4.19
Cc1c([C@@H](O)CN2CCc3nc(-c4ccc(C#N)c(F)c4)ncc3C2)ccc2c1COC2=O,6.39
COc1cncc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,5.33
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,6.15
CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1.Cl,8.77
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.22
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,5.15
Fc1ncccc1-c1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,5.87
Cc1ccc(F)c2[nH]c(-c3cncc(-c4cc(F)cc(C#N)c4)c3N3CC[C@H](N)C3)nc12,6.55
COCCN(C)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1.Cl,6.0
Cc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,7.58
COc1cc(OC)cc(C(=O)N[C@H]2CC[C@H](Nc3nc(C)cc(N(C)C)n3)CC2)c1,5.4
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2)CC1.Cl,5.68
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,5.09
O=C(NCc1ccc(Cl)cc1Cl)N1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.8
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,5.3
CN(C)c1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2c1,7.74
Nc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,8.49
COC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,4.3
CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.66
Cc1cc(-c2ccc3c(c2)CCN(CCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,6.3
O=C(/C=C/c1ccc(CNCCc2c(-c3ccccc3)nn3ccccc23)cc1)NO,4.98
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@@H]2CCOC2)c1,4.45
CC(C)Oc1ccc(-c2ncc(CNc3ccnc(C#N)c3)s2)cc1Cl,4.88
O=C(Nc1ccc(-c2nnc(NCCCCN3CCCCC3)o2)cc1)c1ccccc1,4.7
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,7.19
COc1cc(Nc2ncc(OCc3c(F)c(OC)cc(OC)c3F)cn2)cnc1N1CCC(N2CCN(C)CC2)CC1,5.09
COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5cc6c(cn5)OCCO6)CO[C@@H]43)c2n1,4.18
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.23
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,6.66
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,5.75
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNc2ccccc23)nc1,4.99
COc1ccc2ncc(F)c(CC[C@]3(O)CC[C@@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1,5.66
CCC(=O)N(CC1(N2CC3CN(Cc4ccccc4)CC3C2)CCOCC1)c1cccc(C(F)(F)F)n1,5.47
NC(=O)N1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,5.27
Cc1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,5.42
Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3ccc4[nH]c(C)nc4c3)c(Cl)c2)n1,4.7
FC(F)(F)c1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)cc1,6.76
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,5.02
COc1ccc2nccc(CCN3CCC(NC(=O)c4ccc(I)c(F)c4)CC3)c2n1,7.02
CN(C)Cc1ccc(-n2cc(-c3ccc4cc[nH]c4c3)c3c(Cl)ccnc32)cc1,5.77
NCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.76
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cccn3)[C@H](C)C2)cn1,4.72
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccc(OC(F)F)cc2)c2cccc(F)c12)C1CC1,6.8
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3sccc3c2)nn1,8.74
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccc(F)cc1,6.47
COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1csc(Cl)c1,4.58
CCNC(=O)N1C[C@H]2[C@H](C)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]3[C@@H](C)OC(=O)[C@@]32C1,5.045
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,5.92
COc1nc2ccc(/C=N/O)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,5.46
C[n+]1c(C#Cc2ccc(-c3ccc(Cl)cc3)cc2)cccc1C#Cc1ccc(-c2ccc(Cl)cc2)cc1.O=S(=O)([O-])C(F)(F)F,7.075
Cc1ccc([C@]2(O)CC[C@H](N[C@H]3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1,4.62
CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.38
N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,5.27
CNCC(CCc1ccccc1)[C@H](O)c1ccccc1,4.82
COc1cc(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.68
O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccc(Cl)c(C(=O)NCC2CC2)c1,7.75
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,4.72
